Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,,49,15,1,255150,,0,1,1,,0,,1,05db9164,8947f767,1fceaa40,1e5e2162,25c83c98,6f6d9be8,a788607f,51d76abe,7cc72ec2,fdf60c9c,8f2a5d32,d0fae225,098e937e,07d13a8f,2c14c412,8309aa04,1e88c74f,bd17c3da,21ddcdc9,a458ea53,80530232,,32c7478e,471f55fb,e8b83407,cb1956a3
0,,162,,,36108,,0,0,2,,0,,,68fd1e64,a016abf8,67dbccbc,278b2daa,25c83c98,fbad5c96,9fc5abd8,1f89b562,a73ee510,2ff3224d,8b92652b,e1337274,c5bc951e,07d13a8f,5def015c,3d502b6a,e5ba7672,c1e3e8e7,,,e5c1c2cf,c9d4222a,c7dc6720,25394d2e,,
0,,0,2,4,3288,101,3,23,37,,1,,21,05db9164,d833535f,b00d1501,d16679b9,4cf72387,7e0ccccf,9eec359f,0b153874,a73ee510,b8fa4771,636405ac,e0d76380,31b42deb,b28479f6,a733d362,1203a270,d4bb7bd8,281769c2,,,73d06dde,,3a171ecb,aee52b6f,,
0,0,38,42,0,5954,53,8,21,51,0,1,0,3,05db9164,287130e0,29ab7740,105d7cea,4cf72387,fe6b92e5,9606a33d,5b392875,a73ee510,f828214f,a2c1d2d9,fab7bbc5,ea31804b,b28479f6,9efd8b77,d94ea2c4,e5ba7672,891589e7,21ddcdc9,b1252a9d,cdc606da,,32c7478e,b05ec5fd,cb079c2d,be9ec987
0,0,30,1,4,1460,54,3,15,67,0,2,,4,05db9164,2c16a946,5ed44a8d,2e17d6f6,25c83c98,7e0ccccf,533e114c,1f89b562,a73ee510,f45eb52f,913ce140,00ccf622,b7165d79,b28479f6,3628a186,bb26bef5,07c540c4,e4ca448c,,,a4fafcf5,c9d4222a,32c7478e,9117a34a,,
1,0,0,15,,2867,,0,0,2,0,0,,,68fd1e64,38a947a1,a132dca4,92fec2e2,25c83c98,3bf701e7,0d59e258,0b153874,a73ee510,972359d0,b9ec9192,9255bb90,df5886ca,64c94865,cf2096e6,11a06720,d4bb7bd8,c2ce2fbb,,,08a390bc,,32c7478e,0505abc3,,
0,1,3,,,1257,11,2,21,20,1,2,,,05db9164,62e9e9bf,,,25c83c98,7e0ccccf,c8498edc,0b153874,a73ee510,9aa8f4d0,1b3ed9b3,,85a59646,07d13a8f,bf94b88d,,d4bb7bd8,8fc2e6f8,,,,c9d4222a,c7dc6720,,,
0,1,0,2,,231,16,20,20,88,1,5,0,,5a9ed9b0,ef69887a,cd9dbee4,a7970f22,25c83c98,fbad5c96,29cfd71f,a674580f,a73ee510,e8b9a804,a4ea009a,e1b40567,1e9339bc,b28479f6,902a109f,b0b60d11,e5ba7672,4bcc9449,2b558521,b1252a9d,fbe278c3,,c7dc6720,3fdb382b,9d93af03,49d68486
0,,4,12,1,,,,1,,,,,2,05db9164,38a947a1,4470baf4,8c8a4c47,25c83c98,7e0ccccf,84eefcc9,0b153874,a73ee510,3b08e48b,742e9bd6,bb669e25,9325eab4,b28479f6,59621a99,2b2ce127,2005abd1,b133fcd4,,,2b796e4a,,be7c41b4,8d365d3b,,
0,,65,,1,2956,,0,46,47,,0,,1,68fd1e64,08d6d899,9143c832,f56b7dd5,4cf72387,fe6b92e5,dd363e61,0b153874,a73ee510,3b08e48b,4eddcd83,ae1bb660,f9074aef,b28479f6,bffbd637,bad5ee18,776ce399,bbf70d82,,,0429f84b,,32c7478e,c0d61a5c,,
1,1,1,8,1,12,1,1,1,1,1,1,,1,05db9164,4f25e98b,f75ef0fe,a23532de,b0530c50,7e0ccccf,a916d565,0b153874,a73ee510,3fcc3170,e8120b24,de9a9e02,b724aaae,64c94865,40e29d2a,dd9763bd,e5ba7672,7ef5affa,e87af387,a458ea53,d22f0aaf,,32c7478e,3f816f44,001f3601,f63a7591
1,0,0,4,1,2419,2,1,1,2,0,1,,1,5a9ed9b0,287130e0,f8aa487f,3ef11e49,25c83c98,6f6d9be8,81bb0302,5b392875,a73ee510,012bac1e,b7094596,1af8b8b4,1f9d2c38,07d13a8f,10040656,0cb28235,d4bb7bd8,891589e7,55dd3565,a458ea53,f6d3a834,,32c7478e,78c54d8f,33d94071,2b3609ab
1,1,4,8,6,658,38,2,34,36,1,2,,6,05db9164,6887a43c,edc59ebe,1d87490d,4cf72387,fbad5c96,20784db5,5b392875,a73ee510,461a7e93,2df02cf1,8c02ead9,03232503,07d13a8f,a4508665,ab423a9b,07c540c4,9f591d04,21ddcdc9,b1252a9d,b73f278f,,32c7478e,3be94b64,445bbe3b,2176cd69
1,0,2,,5,2851,25,6,0,26,0,1,,5,5a9ed9b0,09e68b86,aa8c1539,85dd697c,25c83c98,,c8e48a82,5b392875,a73ee510,98728ad1,ae4c531b,d8c29807,01c2bbc7,b28479f6,2d49999f,c64d548f,07c540c4,63cdbb21,cf99e5de,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
0,,-1,43,3,36,72,2,10,73,,1,,2,05db9164,287130e0,e5b685a5,1398d75a,25c83c98,13718bbd,3c5dbf5f,1f89b562,a73ee510,3b08e48b,e2217f93,045a435c,da9ee8bd,b28479f6,9efd8b77,7ecd947d,07c540c4,891589e7,21ddcdc9,a458ea53,76c45ddf,,32c7478e,27b8fef7,e8b83407,f74c5e78
0,0,40,35,0,1880,138,2,6,24,0,1,,5,05db9164,09e68b86,bc2746a9,db2cc308,25c83c98,13718bbd,42226b85,0b153874,a73ee510,808e1dff,4a1b9088,d80a142c,e3ee2035,07d13a8f,36721ddc,ba772b1c,07c540c4,5aed7436,03a07a24,b1252a9d,d448f59c,,32c7478e,4969409f,e8b83407,0909fcbf
0,,0,,1,29885,,0,18,1,,0,,1,9a89b36c,3df44d94,d032c263,c18be181,4cf72387,fbad5c96,637b5b1a,1f89b562,a73ee510,8c827f7f,03eac08a,dfbb09fb,e99759ed,b28479f6,1be668f2,84898b2a,d4bb7bd8,a0f3a3dc,,,0014c32a,,3a171ecb,3b183c5c,,
0,0,0,7,2,1519,37,9,18,226,0,5,,2,be589b51,46320fff,,,25c83c98,7e0ccccf,0dec8040,0b153874,a73ee510,ed8257bc,a9b84bd5,,cdc2ccda,1adce6ef,90460e03,,e5ba7672,d981a095,21ddcdc9,5840adea,,,423fab69,,c9f3bea7,b2a97390
0,24,0,63,0,53,0,24,46,17,1,1,0,0,05db9164,09e68b86,a1f3b98a,55871afc,4cf72387,,b87f4a4a,0b153874,a73ee510,e70742b0,319687c9,ac31fd84,62036f49,b28479f6,52baadf5,e854ec10,e5ba7672,5aed7436,21ddcdc9,b1252a9d,518f6de5,,32c7478e,4d1bb0f3,e8b83407,6a25b225
0,,1,35,7,20246,,0,5,4,,0,,7,05db9164,09e68b86,d7ce3a85,804f7741,25c83c98,7e0ccccf,1271124e,0b153874,a73ee510,82bb4986,1f36d28a,1baa2aa4,0a8a3875,b28479f6,52baadf5,a785f837,e5ba7672,5aed7436,db0b20dc,a458ea53,11a2254b,,32c7478e,1793a828,e8b83407,e9938fed
1,0,0,,,1908,2,6,1,2,0,1,,,1464facd,0c0567c2,94730a1e,32ea17c7,25c83c98,,0534d457,0b153874,a73ee510,57a0d09e,4b602e6b,64a19920,26babcd1,b28479f6,e8b148e7,9cd27545,e5ba7672,a9cad496,,,e91cf07d,,bcdee96c,279ba740,,
0,2,1,1,0,60,1,2,0,0,1,1,,0,05db9164,2ae0a573,2e7ca3ae,aad82f58,5a3e1872,6f6d9be8,170d6d09,0b153874,a73ee510,3b08e48b,66eaddb8,fb477afe,3b1c934a,07d13a8f,413cc8c6,231c8cf1,07c540c4,f2fc99b1,,,0b054e38,,32c7478e,beb38c28,,
0,,10,2,1,31923,2211,0,2,246,,0,,2,68fd1e64,38a947a1,81f854c3,6a14f9b9,25c83c98,fbad5c96,5595bfee,0b153874,7cc72ec2,63c7ada0,d42c213c,d160a5b8,b66e751a,07d13a8f,46df822a,f8b34416,e5ba7672,c9ac134a,,,f3ddd519,,32c7478e,b34f3128,,
0,,9,13,9,23107,377,5,16,239,,1,,9,05db9164,4c2bc594,d032c263,c18be181,25c83c98,7e0ccccf,f24b8f93,51d76abe,a73ee510,792aa3f4,2666eb13,dfbb09fb,d54f0ddc,8ceecbc8,7ac43a46,84898b2a,e5ba7672,bc48b783,,,0014c32a,,3a171ecb,3b183c5c,,
0,,25,44,30,36,,0,30,30,,0,,30,49807078,38d50e09,,,4cf72387,7e0ccccf,7bec6ac1,0b153874,a73ee510,bc67eb65,25c007f9,,d3cef96f,b28479f6,42b3012c,,1e88c74f,582152eb,21ddcdc9,5840adea,,,32c7478e,,001f3601,56be3401
0,,4,,1,133279,,0,1,2,,0,,1,68fd1e64,2c16a946,91977153,64712dc5,25c83c98,13718bbd,89a13b6b,1f89b562,7cc72ec2,e5043974,fa365cf9,fed0697f,d2420e4c,07d13a8f,18231224,c4411167,07c540c4,74ef3502,,,019017e6,,3a171ecb,9117a34a,,
1,1,493,155,2,1,0,8,7,45,1,7,,0,68fd1e64,78ccd99e,ac203f6f,13508380,25c83c98,7e0ccccf,e24d7cb8,0b153874,a73ee510,6f07d986,03458ded,2d72bfb9,8019075f,07d13a8f,162f3329,eedd265a,e5ba7672,e7e991cb,21ddcdc9,b1252a9d,56b58097,c9d4222a,423fab69,45ab94c8,e8b83407,c84c4aec
0,0,1,51,31,1730,86,10,33,87,0,1,1,31,05db9164,58e67aaf,3696671e,a897f3f1,25c83c98,7e0ccccf,13d43af5,5b392875,a73ee510,0a959b50,1fc34e82,2efb5dc5,51a8c80d,1adce6ef,d002b6d9,1be0530d,3486227d,c21c3e4c,21ddcdc9,b1252a9d,f3a85d59,,423fab69,78ec1d80,9b3e8820,a00829e6
0,0,67,8,,1759,508,1,47,97,0,1,,,68fd1e64,d833535f,b00d1501,d16679b9,25c83c98,7e0ccccf,64917feb,5b392875,a73ee510,3b08e48b,f045731b,e0d76380,252ee845,b28479f6,a733d362,1203a270,d4bb7bd8,281769c2,,,73d06dde,,32c7478e,aee52b6f,,
0,,20,4,8,355,,0,49,9,,0,,9,68fd1e64,86d4fccc,b009d929,c7043c4b,25c83c98,13718bbd,1771cc97,0b153874,a73ee510,015ac893,0983d89c,3563ab62,1aa94af3,1adce6ef,b27dd6c7,b688c8cc,e5ba7672,be645006,21ddcdc9,5840adea,2754aaf1,,423fab69,3b183c5c,001f3601,aa86a675
0,0,1,21,6,4868,175,2,20,54,0,1,0,20,5a9ed9b0,e5fb1af3,2af0faa6,344a7bef,25c83c98,7e0ccccf,08e57a96,5b392875,a73ee510,5ba575e7,ae19a197,47d0969e,7f0d7407,8ceecbc8,0f04b39f,da67a35c,3486227d,13145934,93d183db,a458ea53,589af0a4,,3a171ecb,3fdb382b,ce62e669,49d68486
0,,60,,,22723,,,0,,,,,,05db9164,3e4b7926,682633e3,04a4d921,25c83c98,fe6b92e5,15da22d0,0b153874,a73ee510,3b08e48b,d7129972,461b2ab8,c0c5f46b,07d13a8f,e6863a8e,2d6d8145,776ce399,e261f8d8,21ddcdc9,a458ea53,e314d3c4,ad3062eb,c7dc6720,6b8aaf76,ce62e669,f496700c
0,0,2,,,4779,69,5,2,71,0,2,0,,5bfa8ab5,1550810c,43a795a8,be13fbd1,25c83c98,6f6d9be8,e3bee35c,5b392875,a73ee510,b4c1c0b2,c24dc7b8,277cb5a2,3907f48e,b28479f6,465dad55,b06f79e3,e5ba7672,6e200add,21ddcdc9,5840adea,45fdf300,8ec974f4,32c7478e,a6e7d8d3,010f6491,2fede552
0,0,1,,0,4361,227,1,2,196,0,1,,41,88abfaf6,b7ca2abd,6bd66f92,d6b6e0bf,25c83c98,7e0ccccf,a4bbd4f4,0b153874,a73ee510,3b08e48b,8d5ad79c,29dfcef7,4809d853,1adce6ef,a5007c7b,6de617d3,d4bb7bd8,4771e483,,,df66957b,,93bad2c0,b34f3128,,
0,0,52,4,6,1657,82,52,36,93,0,2,0,6,68fd1e64,4f25e98b,f8cb0025,74433194,25c83c98,7e0ccccf,4b0cab49,0b153874,a73ee510,e1af44fa,6685ea28,335f47ce,7edc047a,b28479f6,8ab5b746,374779e9,e5ba7672,7ef5affa,55dd3565,b1252a9d,0586f85d,,c7dc6720,d7c7a0a5,001f3601,693f2ab8
0,0,19,,6,7528,,,6,,0,,1,6,05db9164,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,dd028a70,5b392875,a73ee510,fbbf2c95,447a6784,ae1bb660,9be66b48,b28479f6,bffbd637,bad5ee18,8efede7f,bbf70d82,,,0429f84b,,3a171ecb,c0d61a5c,,
0,0,164,3,3,2772,5,24,6,5,0,1,,3,68fd1e64,287130e0,3a89c6ac,19ad9670,25c83c98,6f6d9be8,c3ebd8ef,0b153874,a73ee510,3b08e48b,7fb8555d,68b09e7c,5bfcd826,1adce6ef,d959e25d,0e0ca8d8,07c540c4,53515e19,21ddcdc9,5840adea,3a7a9d73,,32c7478e,ec542427,ea9a246c,03219b28
1,4,0,90,13,1,1,11,13,26,1,2,,1,05db9164,f0cf0024,6f2bf6d4,95f6a680,25c83c98,7e0ccccf,10cfa4ce,5b392875,a73ee510,72ce33ff,d0c3ead8,39fff66b,a7de95c2,b28479f6,a2ccf91a,9393d331,e5ba7672,88b0e440,21ddcdc9,5840adea,08085eb3,,32c7478e,6c1cdd05,f0f449dd,7e6f9939
0,,0,2,2,32060,60,0,4,6,,0,,3,68fd1e64,bccb7a1a,d6bfb953,915ca89d,4cf72387,7e0ccccf,bb900cf3,0b153874,a73ee510,3b08e48b,30b240f3,edb308eb,f3437620,1adce6ef,210dd677,8a4cf02a,d4bb7bd8,d51975d7,21ddcdc9,5840adea,ab8d93de,,32c7478e,587eeeb6,e8b83407,8ad30e97
0,,-1,7,12,1650,,0,7,31,,0,1,13,87552397,4d554e60,d032c263,c18be181,25c83c98,fbad5c96,c78204a1,0b153874,a73ee510,3b08e48b,5f5e6091,dfbb09fb,aa655a2f,1adce6ef,368a1c96,84898b2a,3486227d,c41887ad,,,0014c32a,ad3062eb,3a171ecb,3b183c5c,,
0,0,1,4,0,1802,47,46,22,51,0,1,1,5,05db9164,e77e5e6e,85b0aaec,3a226f79,25c83c98,7e0ccccf,def688f3,0b153874,a73ee510,9751993a,8b92652b,54679618,c5bc951e,64c94865,68ae28de,bf34ee38,3486227d,449d6705,c9b10f74,a458ea53,3fbdafce,,c7dc6720,dffccd89,001f3601,bf8367ba
0,,38,21,4,103697,,0,7,20,,0,,4,68fd1e64,512fdf0c,8a4556d6,de02579c,25c83c98,7e0ccccf,c6b039d2,0b153874,7cc72ec2,3b08e48b,70d4d706,854ab5b9,b6a6a31e,07d13a8f,aa322bcf,7379114c,d4bb7bd8,fd3919f9,21ddcdc9,5840adea,269e19fd,,3a171ecb,383a7f81,724b04da,01774abe
0,0,0,15,10,2124,119,22,12,403,0,4,,12,39af2607,8947f767,b6df5eaf,93d7f1ca,25c83c98,7e0ccccf,d20b4953,0b153874,a73ee510,5162b19c,c82f1813,124424f4,949ea585,b28479f6,a473257f,30b3ccef,e5ba7672,bd17c3da,7a45f7f2,a458ea53,89216c63,,32c7478e,287beddf,010f6491,d8542fa4
0,,0,10,3,,,0,3,3,,0,,3,68fd1e64,8084ee93,d032c263,c18be181,43b19349,7e0ccccf,970f01b2,0b153874,7cc72ec2,3b08e48b,36bccca0,dfbb09fb,80467802,b28479f6,b2ff8c6b,84898b2a,2005abd1,52e44668,,,0014c32a,,bcdee96c,3b183c5c,,
0,,3,4,4,27515,1973,0,4,1482,,0,0,4,39af2607,4c2bc594,d032c263,c18be181,43b19349,fbad5c96,4b219154,25239412,a73ee510,7259dc52,f25fe7e9,dfbb09fb,dd183b4c,8ceecbc8,7ac43a46,84898b2a,3486227d,bc48b783,,,0014c32a,,32c7478e,3b183c5c,,
0,0,1,3,8,1399,48,2,29,125,0,2,,8,05db9164,38a947a1,dd6a8c34,8f95b371,25c83c98,7e0ccccf,1662de8f,0b153874,a73ee510,e8c6d5af,dd244141,1cf6051d,468f0632,07d13a8f,1e3979c9,27b47a47,07c540c4,58de2cd6,,,aee9763c,,be7c41b4,ef5111ed,,
0,19,-1,46,10,109,10,27,10,42,1,3,,10,05db9164,80e26c9b,ba1947d0,85dd697c,0942e0a7,,50b436c9,0b153874,a73ee510,ae30c15e,a0a5e9d7,34a238e0,ee79db7b,1adce6ef,0f942372,da441c7e,e5ba7672,005c6740,21ddcdc9,5840adea,8717ea07,,32c7478e,1793a828,e8b83407,9904c656
0,1,0,43,43,12,45,1,45,43,1,1,,43,68fd1e64,38d50e09,7662709f,28f67c38,25c83c98,fbad5c96,879ccac6,0b153874,a73ee510,9ca0fba4,e931c5cd,0f6b7ba3,580817cd,b28479f6,42b3012c,dbdab40f,d4bb7bd8,582152eb,21ddcdc9,5840adea,5af2f270,,3a171ecb,3b425be9,001f3601,984e0db0
0,0,1269,3,1,3499,164,9,30,123,0,2,1,4,05db9164,5dac953d,d032c263,c18be181,25c83c98,fe6b92e5,103c17bc,0b153874,a73ee510,8e54038a,e6e0c2dc,dfbb09fb,e9332a03,1adce6ef,dd72d95b,84898b2a,3486227d,2c98cd83,,,0014c32a,,3a171ecb,3b183c5c,,
0,,3,,1,35778,442,1,2,341,,0,,1,05db9164,38a947a1,02cf9876,c18be181,25c83c98,7e0ccccf,d3e02226,51d76abe,7cc72ec2,b595d9a3,4a00b569,8fe001f4,42ef23bb,b28479f6,f566116c,36103458,07c540c4,65bcc8d8,,,e587c466,,3a171ecb,3b183c5c,,
0,,0,1,5,3044,,0,6,5,,0,1,5,05db9164,d7988e72,010a5a81,520e87c6,4cf72387,13718bbd,5b66bf48,0b153874,a73ee510,3b08e48b,43113bd0,5bfa7585,10cccf24,b28479f6,c8389df7,bc3e9121,3486227d,0f2f9850,21ddcdc9,a458ea53,f96c2136,,3a171ecb,67442292,cb079c2d,7d50b7bf
0,,1,6,2,55166,,0,2,2,,0,0,2,68fd1e64,404660bb,620b6b46,8a09e668,b0530c50,7e0ccccf,66acf824,0b153874,7cc72ec2,e14a3053,e192b186,e5b9173c,7df3a6c1,1adce6ef,6ddbba94,8a1c4caf,8efede7f,4b17f8a2,21ddcdc9,5840adea,a64e192a,,423fab69,da70a3b2,f0f449dd,04442161
0,1,0,113,26,112,59,19,15,4347,1,6,,59,5a9ed9b0,89ddfee8,e1b9c28c,a6cb5175,afcf7897,7e0ccccf,6b157a36,0b153874,a73ee510,a63cc24e,5097afa1,4f6dfd5d,a4456f70,07d13a8f,4df3da6b,3a20916e,e5ba7672,5bb2ec8e,55dd3565,a458ea53,f5482b0f,ad3062eb,32c7478e,0c3013ca,f0f449dd,d885a38e
1,1,63,3,3,200,9,1,3,3,1,1,,3,05db9164,4c2bc594,d032c263,c18be181,25c83c98,fe6b92e5,25504ca6,c8ddd494,a73ee510,3b08e48b,661c2800,dfbb09fb,38087489,1adce6ef,ae0c3875,84898b2a,d4bb7bd8,15a36060,,,0014c32a,,93bad2c0,3b183c5c,,
0,,501,1,,6189,57,2,1,31,,1,,,5a9ed9b0,09e68b86,776359df,3297bcba,25c83c98,,8acb4c3d,0b153874,a73ee510,3d18c5c4,3f3009e8,37b3ceb5,79f7177d,07d13a8f,36721ddc,164c7ec2,07c540c4,5aed7436,071c1933,a458ea53,84718117,,32c7478e,3fdb382b,e8b83407,49d68486
0,0,1142,0,8,1566,167,19,40,95,0,1,,66,05db9164,38a947a1,476ca7bd,6a14f9b9,4cf72387,fbad5c96,209d1929,64523cfa,a73ee510,4b270bd0,87fe3e10,24d4621a,3bd6c21d,07d13a8f,5bcd6532,f8b34416,e5ba7672,c9ac134a,,,f3ddd519,,32c7478e,b34f3128,,
0,0,0,5,2,4544,301,1,4,11,0,1,,2,5a9ed9b0,6e638bbc,ae47d61c,042d2caf,25c83c98,7e0ccccf,987da766,0b153874,a73ee510,a9271c40,f37be5c0,6fdd5080,a59ea816,b28479f6,c11477f0,4aa0d6ea,e5ba7672,f6a2fc70,21ddcdc9,b1252a9d,6ade1139,,c7dc6720,4f272e57,e8b83407,d6081aa8
0,,2,23,3,,,0,3,10,,0,,3,68fd1e64,38a947a1,f0bcbd17,e1b6e14d,f281d2a7,,bcf6609d,0b153874,7cc72ec2,3b08e48b,bf47c6ee,f3749f0f,208257bb,07d13a8f,8028822d,7a382ca0,2005abd1,e52d145b,,,65766692,,be7c41b4,c60081c2,,
0,0,-1,3,,4705,76,3,1,2,0,1,,,439a44a4,287130e0,9880e04f,5d6aeec3,2c6b8ded,fbad5c96,631d3105,6a698541,a73ee510,3b08e48b,d0fb938a,656140a4,08740150,07d13a8f,10040656,22ba6477,07c540c4,891589e7,8733cf72,a458ea53,3dbfc4b9,,be7c41b4,142325fe,e8b83407,b6097d9d
0,1,57,,,79,87,1,26,26,1,1,,,05db9164,d833535f,77f2f2e5,d16679b9,25c83c98,7e0ccccf,e7ed3eac,5b392875,a73ee510,3b08e48b,0eb7632e,9f32b866,96fa211f,b28479f6,a733d362,31ca40b6,d4bb7bd8,281769c2,,,dfcfc3fa,,3a171ecb,aee52b6f,,
0,1,2,13,15,21,35,1,33,55,1,1,,15,68fd1e64,38d50e09,,,4cf72387,7e0ccccf,9b98e9fc,5b392875,a73ee510,547c0ffe,bc8c9f21,,46f42a63,b28479f6,42b3012c,,e5ba7672,582152eb,21ddcdc9,5840adea,,,32c7478e,,001f3601,56be3401
0,,1,5,0,2888,,0,0,577,,0,,12,39af2607,5d9e94d4,d032c263,c18be181,0942e0a7,7e0ccccf,a24c8c8e,0b153874,a73ee510,00f2b452,41b3f655,dfbb09fb,ce5114a2,1adce6ef,f56df520,84898b2a,d4bb7bd8,a3e3ec9a,,,0014c32a,,32c7478e,3b183c5c,,
0,,60,4,4,1455,,0,6,7,,0,,4,05db9164,2c16a946,f0abb50a,64712dc5,25c83c98,,038685fb,37e4aa92,a73ee510,f665b5a4,ed04080f,aeafcf91,5579ddc3,07d13a8f,e083c32b,b3c8b90a,1e88c74f,96af95cc,,,d02235cf,,32c7478e,9117a34a,,
0,,10,1,1,28663,33,3,7,23,,1,,1,5bfa8ab5,cc8e236e,1c239854,cf3dc9c2,25c83c98,7e0ccccf,32da4b59,0b153874,a73ee510,a866ff7f,9ee336c5,98d78b2b,094e10ad,07d13a8f,3a8c68b7,da1333b6,07c540c4,775e80fe,21ddcdc9,5840adea,3ee29a07,,32c7478e,c83e0347,ea9a246c,2fede552
1,0,30,2,,2607,54,57,26,115,0,2,,,05db9164,0468d672,6dd570f4,7967fcf5,25c83c98,fbad5c96,cc0bd899,6c41e35e,a73ee510,5761d03c,2770cb50,977d7916,6cb5243a,07d13a8f,a888f201,91a6eec5,e5ba7672,9880032b,21ddcdc9,5840adea,a97b62ca,,423fab69,727a7cc7,ea9a246c,6935065e
0,,-1,0,,,,,0,,,,,,5a9ed9b0,38a947a1,df65428e,9bc7c818,25c83c98,fe6b92e5,3ffb655b,6c41e35e,7cc72ec2,3b08e48b,d3246de4,176858ad,31078fbf,b28479f6,2915894f,4d612a0c,2005abd1,ff58a873,,,b0b1d4f4,c9d4222a,3a171ecb,4bc4a47f,,
0,,2,,0,,,,6,,,,,5,87552397,d833535f,77f2f2e5,d16679b9,25c83c98,7e0ccccf,bc75d75f,0b153874,7cc72ec2,3b08e48b,804df57f,9f32b866,3bd6c21d,07d13a8f,2e7bc615,31ca40b6,2005abd1,7b49e3d2,,,dfcfc3fa,,85d5a995,aee52b6f,,
0,0,86,6,1,4320,35,2,3,27,0,1,,1,05db9164,e77e5e6e,3f0ffc77,4de28b82,4cf72387,7e0ccccf,9d38b00d,5b392875,a73ee510,b127c679,d39dfd5d,f91fd7b0,52542824,07d13a8f,2eb18840,6d9ef2d1,e5ba7672,449d6705,9653bb65,a458ea53,02a01d3d,,423fab69,1481ceb4,e8b83407,988b0775
0,0,318,3,12,2230,35,20,21,35,0,1,0,12,68fd1e64,6e638bbc,1281dfcd,7ac086b6,25c83c98,fe6b92e5,b0e3882e,0b153874,a73ee510,55dbb85b,f37be5c0,6636afdf,a59ea816,b28479f6,e63b30de,847838c2,e5ba7672,3cb7e3f0,21ddcdc9,5840adea,da0cfaaa,ad3062eb,423fab69,e7a4f652,445bbe3b,fa0470cc
0,,0,11,2,,,0,2,28,,0,,2,8cf07265,38d50e09,e374ae86,03138509,25c83c98,7e0ccccf,ae1dfa39,5b392875,7cc72ec2,3b08e48b,ee26f284,dc85594f,48b975db,07d13a8f,ee569ce2,386da210,2005abd1,582152eb,21ddcdc9,5840adea,fcbe92e8,,be7c41b4,696cc26c,001f3601,01774abe
0,4,0,150,6,109,43,50,47,208,1,15,2,39,87552397,89ddfee8,5f1b8244,032e9f84,25c83c98,7e0ccccf,f593b214,322e63df,a73ee510,54dee4bc,980e6880,fa1c1399,aef750b7,051219e6,d5223973,3c2c7553,8efede7f,5bb2ec8e,55dd3565,a458ea53,c2774cb0,ad3062eb,32c7478e,75c8ca05,f0f449dd,d21d0b82
0,0,59,18,12,3620,103,11,22,223,0,2,,12,87552397,0b8e9caf,0d2ba305,28287d46,25c83c98,7e0ccccf,8f572b5e,0b153874,a73ee510,49fb0a90,434d6c13,b01de2c7,7301027a,b28479f6,5340cb84,907522eb,e5ba7672,ca6a63cf,,,268bb1b5,,3a171ecb,08b0ce98,,
0,0,6,,,1956,110,1,12,21,0,1,,,05db9164,8d42d2d4,1646cf1d,fcdc5174,25c83c98,fe6b92e5,ff6b8352,361384ce,a73ee510,5a842825,15eced00,c30bbcd1,bd251a95,64c94865,5e4ae600,ffb61047,d4bb7bd8,16f4f19b,,,122d6055,,32c7478e,d8e17d82,,
0,,81,41,2,,,0,3,3,,0,,3,05db9164,09e68b86,ca9d835f,3f13f1c9,43b19349,7e0ccccf,1f2924d9,0b153874,7cc72ec2,3b08e48b,3ec9c616,e4212da2,b55434a9,b28479f6,52baadf5,70745093,2005abd1,5aed7436,601f1f3b,a458ea53,62bf7492,,be7c41b4,1793a828,e8b83407,8c53c771
0,,0,23,19,159,,0,23,19,,0,,19,05db9164,38a947a1,3b08bdb1,07f0dd75,25c83c98,13718bbd,81bb0302,5b392875,a73ee510,f6e8fa66,b7094596,ef2a43c0,1f9d2c38,1adce6ef,fbf965b1,f25d77ee,e5ba7672,96d926ee,,,8b0641b5,,32c7478e,4bb4f28b,,
0,0,0,1,,8570,299,4,1,4,0,1,,,05db9164,38a947a1,,,25c83c98,13718bbd,11754474,0b153874,a73ee510,3b08e48b,88ac36d5,,d8e8499b,b28479f6,b2d67838,,e5ba7672,166a4729,,,,,93bad2c0,,,
0,1,12,3,,570,48,59,49,493,1,22,,,05db9164,1cfdf714,835f68f3,13508380,25c83c98,7e0ccccf,7195046d,0b153874,a73ee510,eab78bab,4d8549da,3f726a93,51b97b8f,07d13a8f,e439dd9b,c5ad4dbf,e5ba7672,9df49ecd,55dd3565,b1252a9d,bb347ef9,,c7dc6720,45ab94c8,cb079c2d,c84c4aec
0,,0,7,3,42199,211,0,11,13,,0,,9,65aada8c,0a519c5c,77f2f2e5,d16679b9,25c83c98,7e0ccccf,cc168a10,5b392875,a73ee510,3b08e48b,52105669,9f32b866,d2b8af4a,1adce6ef,123b2f29,31ca40b6,07c540c4,2efa89c6,,,dfcfc3fa,,be7c41b4,aee52b6f,,
0,,4,14,5,142462,,0,3,11,,0,,5,be589b51,09e68b86,aa8c1539,85dd697c,384874ce,7e0ccccf,4b115a24,1f89b562,7cc72ec2,7676d9c1,05c4eeb4,d8c29807,3e7d76a0,8ceecbc8,d2f03b75,c64d548f,07c540c4,63cdbb21,cf99e5de,5840adea,5f957280,,55dd3565,1793a828,e8b83407,b7d9c3bc
