Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
1,4,0,41,5,25,5,4,12,13,2,2,0,5,05db9164,09e68b86,b6260b46,9e725f56,25c83c98,fbad5c96,8048b460,5b392875,a73ee510,236eecb9,ae4c531b,28114800,01c2bbc7,07d13a8f,36721ddc,e9b8fe8b,3486227d,5aed7436,55c3a60b,5840adea,906cf194,,32c7478e,aec8fe63,e8b83407,9f5e8ac3
0,,330,9,0,86,,0,1,1,,0,,1,05db9164,c44e8a72,3d2d04b2,840a784a,25c83c98,fe6b92e5,9099e7b5,0fb392dd,a73ee510,3b08e48b,70d4d706,53f11844,b6a6a31e,07d13a8f,b88d2fea,4e9d76f3,1e88c74f,456d734d,5d097c5a,b1252a9d,442a8463,,32c7478e,2a475b60,724b04da,08f26f5a
0,1,37,4,5,4,5,1,5,5,1,1,,5,05db9164,207b2d81,f005a3cb,d8075db8,4cf72387,7e0ccccf,38eb9cf4,0b153874,a73ee510,f6f942d1,7f8ffe57,c361d094,46f42a63,07d13a8f,90ff0d8d,84bb0696,d4bb7bd8,25c88e42,21ddcdc9,a458ea53,9e0f6d20,,32c7478e,c657e6e5,001f3601,322cbe58
0,,1,14,,37614,742,4,7,181,,1,,,5a9ed9b0,287130e0,c566d9c3,3a597851,25c83c98,fbad5c96,267c66b2,5b392875,7cc72ec2,109f2bc7,e303df6d,53ad30e2,5a0aacc5,07d13a8f,10040656,4cff4f06,e5ba7672,891589e7,c79aad78,a458ea53,4f13936f,,c7dc6720,3fdb382b,e8b83407,49d68486
0,,0,15,8,27838,542,6,12,81,,1,,8,05db9164,52d631d9,d032c263,c18be181,25c83c98,13718bbd,18be0b80,1f89b562,a73ee510,25ddaad7,5491e76f,dfbb09fb,4d8e7d98,07d13a8f,f50033e5,84898b2a,e5ba7672,9943b99f,,,0014c32a,,3a171ecb,3b183c5c,,
0,,4,,,1510,,0,10,36,,0,,,68fd1e64,08d6d899,43ad6a52,b373ad8c,25c83c98,fe6b92e5,82f666b6,51d76abe,a73ee510,efea433b,e51ddf94,4c6ddb1a,3516f6e6,07d13a8f,41f10449,7292beb4,d4bb7bd8,698d1c68,,,c9af3868,,3a171ecb,f96a556f,,
0,0,0,5,4,0,176,1,29,200,0,1,0,4,05db9164,38d50e09,33430e23,4962b7b8,25c83c98,7e0ccccf,dda1fed2,1f89b562,a73ee510,4ce8f99f,7f8ffe57,1606ff92,46f42a63,b28479f6,7501d6be,32d7d6c9,e5ba7672,f855e3f0,21ddcdc9,5840adea,7fcceb02,,3a171ecb,b2f178a3,001f3601,aa5f0a15
0,,310,9,3,37582,433,1,7,85,,0,,3,05db9164,38a947a1,713c0f91,9fe1748a,25c83c98,,e14874c9,0b153874,7cc72ec2,55ecc706,636405ac,6b9c3fee,31b42deb,f7c1b33f,21ad9ca1,85806c82,07c540c4,0e2b2aec,,,f204ff8b,,32c7478e,1f022022,,
0,,2,,,30255,188,4,5,153,,1,0,,5a9ed9b0,0a519c5c,77f2f2e5,d16679b9,25c83c98,7e0ccccf,57911895,37e4aa92,a73ee510,3b08e48b,873f4a8c,9f32b866,0b29a94e,07d13a8f,b812f9f2,31ca40b6,3486227d,2efa89c6,,,dfcfc3fa,ad3062eb,3a171ecb,aee52b6f,,
0,0,5,,18,1602,54,2,20,54,0,1,1,23,5bfa8ab5,38a947a1,02cf9876,c18be181,25c83c98,7e0ccccf,d69b60fc,5b392875,a73ee510,3b08e48b,1a036e26,8fe001f4,52f64c84,b28479f6,f566116c,36103458,3486227d,65bcc8d8,,,e587c466,,32c7478e,3b183c5c,,
1,,-1,18,3,4563,31,15,6,6,,2,,6,be589b51,38a947a1,b7a01d06,79b0147e,25c83c98,7e0ccccf,cc0bd899,c8ddd494,a73ee510,a33a5c65,2770cb50,fe2ae07d,6cb5243a,1adce6ef,ce39fa55,889df0bf,e5ba7672,474ecca0,,,df7c386a,,423fab69,d57e7d03,,
0,,1,17,21,,,,39,,,,,29,05db9164,8084ee93,02cf9876,c18be181,25c83c98,fe6b92e5,af0809a5,0b153874,7cc72ec2,3b08e48b,9e12e146,8fe001f4,025225f2,b28479f6,b2ff8c6b,36103458,2005abd1,52e44668,,,e587c466,,be7c41b4,3b183c5c,,
0,3,10,33,6,0,0,3,7,6,1,1,,0,05db9164,39dfaa0d,91c0ebb2,4baa68e5,43b19349,7e0ccccf,dfc6e241,0b153874,a73ee510,5fe250bc,3547565f,8f82067f,12880350,b28479f6,a36eb32c,3a1c4c2f,d4bb7bd8,75edcf1f,21ddcdc9,5840adea,f7960997,,dbb486d7,93935bcf,010f6491,4e7af834
0,3,2,10,10,4,10,3,10,10,1,1,1,10,68fd1e64,4c2bc594,d032c263,c18be181,25c83c98,fe6b92e5,646b4bca,062b5529,a73ee510,3b08e48b,9b972b2e,dfbb09fb,df941d33,64c94865,00631f93,84898b2a,3486227d,5a5b8bf9,,,0014c32a,,3a171ecb,3b183c5c,,
1,0,29,5,0,1568,33,2,7,25,0,2,,5,68fd1e64,38a947a1,2b8f3e48,b1231540,25c83c98,fbad5c96,96386eea,5b392875,a73ee510,3b08e48b,d433166d,f1ce2ed4,dde839bf,07d13a8f,757fef46,9137a27f,07c540c4,23fb8a75,,,2e9b1af0,,32c7478e,dfb22eaf,,
1,2,0,15,16,807,20,2,19,20,1,1,,20,b455c6d7,8947f767,515e3d48,69413183,25c83c98,,a38bdcad,1f89b562,a73ee510,69d9c049,4ca1899c,115bc2e0,2bf15304,1adce6ef,ba8b8b16,981991f7,07c540c4,bd17c3da,8d2c7325,a458ea53,861bcb20,,32c7478e,ff10b880,010f6491,e18536f9
1,,0,1,0,0,,0,1,0,,0,,0,05db9164,d833535f,ad4b77ff,d16679b9,25c83c98,fe6b92e5,cffe7bdc,0b153874,a73ee510,3b08e48b,99177493,a2f4e8b5,6969cd35,07d13a8f,943169c2,89052618,776ce399,281769c2,,,d4703ebd,,32c7478e,aee52b6f,,
0,4,121,5,4,2,4,39,4,130,1,13,7,4,68fd1e64,c1384774,02386348,709bbc1c,43b19349,7e0ccccf,199c1eb3,37e4aa92,a73ee510,3b08e48b,568ff992,ef293aed,934b2395,cfef1c29,fbf35bf3,a8a2a260,8efede7f,8e8b535e,21ddcdc9,b1252a9d,92c7e2dc,,423fab69,4304d06d,3a6f6b59,ce583bb2
0,0,1,4,2,662,17,32,2,44,0,9,,2,68fd1e64,58e67aaf,72adbb39,fb2728bc,25c83c98,fbad5c96,9f525672,5b392875,a73ee510,f5357512,843d8639,86066e08,9cab1003,07d13a8f,10935a85,654d6bf4,e5ba7672,c21c3e4c,e8a57b45,a458ea53,85b44ff0,,423fab69,3752f444,9b3e8820,475a259f
0,8,0,83,27,0,7,8,36,27,1,1,,0,05db9164,942f9a8d,2296d72b,13194a12,25c83c98,7e0ccccf,49b74ebc,0b153874,a73ee510,0e9ead52,c4adf918,06862b4a,85dbe138,07d13a8f,a8e962af,61340085,e5ba7672,1f868fdd,5b885066,a458ea53,206a3073,ad3062eb,32c7478e,3fdb382b,e8b83407,49d68486
0,,0,7,4,,,0,4,4,,0,,4,68fd1e64,942f9a8d,a98d9b55,290e326f,25c83c98,7e0ccccf,d9aa9d97,5b392875,7cc72ec2,3b08e48b,6e647667,3ee41b39,85dbe138,07d13a8f,a8e962af,c9906857,2005abd1,1f868fdd,f44bef3c,a458ea53,ecb880ff,,32c7478e,3fdb382b,001f3601,49d68486
0,,14,5,5,112920,731,0,5,5,,0,,5,f473b8dc,5368c225,e22844b2,fadd820a,25c83c98,fbad5c96,e14d6a33,0b153874,a73ee510,732b4cb5,2271d551,2a4ef823,0092602c,1adce6ef,1042ca77,eaead249,3486227d,b4c9444e,,,71e3dba8,,be7c41b4,2cb8e5cc,,
0,,3,68,1,335700,,0,1,1,,0,,1,05db9164,287130e0,c1aea174,655ea769,25c83c98,,68fbb662,0b153874,7cc72ec2,5ae197ee,922bbb91,741fa4e4,ad61640d,8ceecbc8,32cff810,0921acab,1e88c74f,891589e7,37c0d2e7,b1252a9d,53921378,,32c7478e,312d18aa,ea9a246c,7f6826f8
0,0,0,2,3,2413,37,1,15,19,0,1,,3,05db9164,ae46a29d,f52931f9,f922efad,25c83c98,fbad5c96,3c1b69df,0b153874,a73ee510,3b08e48b,48f0e5de,66a76a26,3556ab44,1adce6ef,c94a9d2c,01adbab4,776ce399,ab194a92,,,21c9516a,ad3062eb,32c7478e,b34f3128,,
0,0,2,0,6,4672,924,1,44,169,0,1,,43,87552397,d833535f,d032c263,c18be181,4cf72387,7e0ccccf,7dab17c2,0b153874,a73ee510,d023b3d2,636405ac,dfbb09fb,31b42deb,b28479f6,21bdb810,84898b2a,e5ba7672,c1c7adf1,,,0014c32a,,3a171ecb,3b183c5c,,
0,,3076,1,,,,0,0,2,,0,,,be589b51,bc478804,ed9da2e2,13508380,25c83c98,7e0ccccf,d0bdaa98,1f89b562,7cc72ec2,3b08e48b,dd6fc8cb,4c0bb554,ebd756bd,07d13a8f,0af7c64c,2fa517ac,2005abd1,65a2ac26,d9aa05dc,b1252a9d,8f1300b9,,32c7478e,45ab94c8,001f3601,c84c4aec
1,1,0,100,6,686,158,7,34,278,1,4,,16,39af2607,09e68b86,ab5e44b3,137b22f3,25c83c98,7e0ccccf,124131fa,0b153874,a73ee510,4c89c3af,9ba53fcc,3512d101,42156eb4,b28479f6,52baadf5,cf91a2ee,e5ba7672,5aed7436,5b885066,5840adea,310eecde,,bcdee96c,4943ec2d,e8b83407,60687331
1,2,-1,,0,0,0,2,0,0,1,1,,0,05db9164,2c8c5f5d,13cd0697,352cefe6,25c83c98,7e0ccccf,283a4abe,1f89b562,a73ee510,a80ad3c7,da148aea,c3cdaf85,c9154658,1adce6ef,5edc1a28,08514295,07c540c4,f5f4ae5b,,,6387fda4,ad3062eb,be7c41b4,d36c7dbf,,
0,0,-1,,,1408,6,8,0,9,0,2,0,,05db9164,09e68b86,9bed80bf,745d6c61,384874ce,13718bbd,1fd159fd,0b153874,a73ee510,69dad686,8924112e,a96bc25b,3cf672d1,b28479f6,52baadf5,c06bc652,e5ba7672,5aed7436,d989bbf7,5840adea,d419533d,,3a171ecb,c2404c19,e8b83407,c9afef22
1,,0,1,,2914,52,10,0,42,,2,,,05db9164,09e68b86,aa8c1539,85dd697c,43b19349,fe6b92e5,968a6688,0b153874,a73ee510,e851ff7b,f25fe7e9,d8c29807,dd183b4c,07d13a8f,801ee1ae,c64d548f,e5ba7672,63cdbb21,21ddcdc9,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
0,,0,9,14,2350,204,2,37,145,,1,1,37,05db9164,04e09220,8af97d79,a1e6a194,25c83c98,fe6b92e5,38e666da,985e3fcb,a73ee510,3b08e48b,540c97b9,f2d5da00,ed469c28,b28479f6,69f825dd,23056e4f,3486227d,6fc84bfb,,,a10e2bab,,423fab69,ded4aac9,,
0,,-1,,3,,,0,3,3,,0,,3,05db9164,d833535f,77f2f2e5,d16679b9,25c83c98,fbad5c96,970f01b2,0b153874,7cc72ec2,3b08e48b,36bccca0,9f32b866,80467802,b28479f6,a66dcf27,31ca40b6,2005abd1,7b49e3d2,,,dfcfc3fa,8ec974f4,bcdee96c,aee52b6f,,
0,,631,,,11664,160,3,3,19,,1,,,05db9164,e77e5e6e,a78e55e2,10961559,25c83c98,13718bbd,9fb53a1c,0b153874,a73ee510,d1957652,6aca8683,cd4659c9,05deade1,07d13a8f,2eb18840,0b7f4347,e5ba7672,449d6705,399d5c3f,a458ea53,6bceedfc,,32c7478e,05b15191,e8b83407,38745dfe
0,,603,31,3,9200,253,6,8,125,,2,,5,17f69355,876465ad,ffe810c0,d2941349,25c83c98,fe6b92e5,59434e5e,0b153874,a73ee510,3b08e48b,a04db730,63470841,c66b30f8,07d13a8f,e23edeb4,1478197a,e5ba7672,08154af3,21ddcdc9,5840adea,58cd488e,,32c7478e,3b425be9,f55c04b6,2fede552
0,4,22,1,4,109,13,4,11,13,1,1,0,13,05db9164,0b8e9caf,d7c3940d,591ce327,4cf72387,7e0ccccf,8f89a2e1,1f89b562,a73ee510,fa7d0797,d912cbc4,9a114ace,2fad1153,b28479f6,7d4df900,a7cfe8b7,e5ba7672,ca6a63cf,,,a70f8ad1,,3a171ecb,08b0ce98,,
1,7,17,5,63,201,197,11,21,199,1,2,,192,8cf07265,38a947a1,da7c95ae,6a14f9b9,25c83c98,7e0ccccf,622305e6,37e4aa92,a73ee510,a2cb676b,319687c9,07bbf34f,62036f49,07d13a8f,4dad26dd,f8b34416,e5ba7672,e5f8f18f,,,f3ddd519,,3a171ecb,b34f3128,,
1,,33,1,5,2299,8,11,5,13,,3,0,5,05db9164,f6f4fe4b,9796ce03,d152dd75,25c83c98,fe6b92e5,45969ca2,37e4aa92,a73ee510,9044f0e3,a87fa649,86e77b56,86c2fa69,07d13a8f,ae28cea7,1d943fe5,07c540c4,c4eab330,,,22855c05,,c7dc6720,52077998,,
0,0,1,6,2,3155,55,4,4,26,0,1,,2,05db9164,80e26c9b,7a48b0c1,d2670f48,0942e0a7,7e0ccccf,197b4575,0b153874,a73ee510,6c47047a,24f22538,afeb509d,e40e52ae,b28479f6,4c1df281,8b4df38c,e5ba7672,f54016b9,21ddcdc9,5840adea,792eda74,,3a171ecb,d6c12dc2,e8b83407,f231aa7f
0,,1,2,,29534,43,2,2,46,,2,,,05db9164,f0cf0024,967f62ea,a5022c6a,25c83c98,,c37c44f9,0b153874,a73ee510,a53e3202,144d9b96,f4b9c56c,fb4bc60c,07d13a8f,b02eef70,a7252595,e5ba7672,cc693e93,21ddcdc9,a458ea53,b3481a84,,32c7478e,a1f8d915,ea9a246c,6704f643
0,,24,8,1,11489,,,7,,,,,1,5a9ed9b0,d833535f,b00d1501,d16679b9,25c83c98,7e0ccccf,d9268037,0b153874,a73ee510,bf957bfd,14515151,e0d76380,2342c398,1adce6ef,5e7a356b,1203a270,1e88c74f,281769c2,,,73d06dde,c9d4222a,423fab69,aee52b6f,,
0,,1,2,,,,0,0,16,,0,,,68fd1e64,38a947a1,e3818eb2,a4456f7e,25c83c98,fbad5c96,88002ee1,1f89b562,7cc72ec2,3b08e48b,f1b78ab4,3bec5d45,6e5da64f,1adce6ef,3e704e66,72d1790f,2005abd1,f03e8b05,,,950d91c1,,55dd3565,2f7e98de,,
0,,-1,,,,,,0,,,,,,05db9164,38a947a1,cff77613,be70887f,4cf72387,fe6b92e5,d0bdaa98,0b153874,7cc72ec2,3b08e48b,dd6fc8cb,b1617f84,ebd756bd,07d13a8f,7c54ccb7,40d5386b,2005abd1,99d64e00,,,2c6eb178,,32c7478e,426c92eb,,
0,,1,1,1,130191,,0,7,1,,0,0,1,dd14f377,09e68b86,9e61b6d5,b39b48aa,25c83c98,fbad5c96,4d9d55ae,0b153874,7cc72ec2,c77f7d2f,55065437,f14a2d55,80dcea18,1adce6ef,dbc5e126,91fd0392,e5ba7672,5aed7436,83236299,a458ea53,ceeb9808,,bcdee96c,4c0a9db1,e8b83407,b2ddae6c
1,,0,1,5,30781,45,7,12,25,,0,,5,f473b8dc,064c8f31,dc0d65af,55c7c029,f281d2a7,fe6b92e5,dc7659bd,5b392875,a73ee510,03e48276,e51ddf94,c5d0e605,3516f6e6,07d13a8f,8154d418,7b274b5b,e5ba7672,795b8402,21ddcdc9,5840adea,6cce8b6e,c9d4222a,3a171ecb,4997082e,001f3601,2fede552
1,2,0,10,4,53,10,8,6,649,1,4,0,4,8cf07265,8947f767,050aec9a,2e68af6b,25c83c98,7e0ccccf,d20b4953,062b5529,a73ee510,fa7d0797,b5a9f90e,1c9ce10b,949ea585,b28479f6,a473257f,44879595,e5ba7672,bd17c3da,338f20de,b1252a9d,c46696a7,,32c7478e,786a0db5,e8b83407,968f2b7d
0,,10,59,7,12006,22,1,8,21,,1,,8,05db9164,e5fb1af3,9b9d4c0f,2f777278,25c83c98,13718bbd,25504ca6,0b153874,a73ee510,3b08e48b,661c2800,db6b1ed5,38087489,b28479f6,23287566,740c30f8,d4bb7bd8,13145934,49175026,a458ea53,ecd758d5,,93bad2c0,1139ae1e,e8b83407,7821d4b2
0,,16,6,6,28134,,0,6,128,,0,,6,09ca0b81,0b8e9caf,f8cc3641,99f80b6a,25c83c98,7e0ccccf,a6950954,6c41e35e,a73ee510,3b08e48b,149238ed,cb4bd683,decd9980,b28479f6,7d4df900,d2cd5c7b,776ce399,ca6a63cf,,,f8a15b19,ad3062eb,be7c41b4,08b0ce98,,
0,,20,34,1,25058,,0,1,1,,0,,1,05db9164,38a947a1,,,25c83c98,7e0ccccf,2dbe7afc,0b153874,a73ee510,3b08e48b,7cd75ed0,,f7af2412,07d13a8f,a1e267e4,,1e88c74f,b6c7c5c3,,,,,32c7478e,,,
0,,0,1,3,,,0,2,3,,0,,3,05db9164,8084ee93,d032c263,c18be181,0942e0a7,7e0ccccf,d18f8f99,0b153874,7cc72ec2,3b08e48b,6c27619d,dfbb09fb,61e43922,b28479f6,b2ff8c6b,84898b2a,2005abd1,52e44668,,,0014c32a,,be7c41b4,3b183c5c,,
0,2,3433,59,0,87,4,2,3,4,1,1,,4,05db9164,80e26c9b,2401bdc8,66d81227,25c83c98,7e0ccccf,a7d3d55d,0b153874,a73ee510,14e49183,c92f4124,b456a550,c576c612,b28479f6,4c1df281,377abb26,07c540c4,f54016b9,21ddcdc9,b1252a9d,9502af25,,32c7478e,4f272e57,e8b83407,2080aa8b
1,,-1,,,26426,2,1,0,0,,1,,,05db9164,38a947a1,2ed86c2c,6a14f9b9,25c83c98,fbad5c96,c75f034d,0b153874,7cc72ec2,88cb9006,740f5b4f,cb18c39c,5d8f6443,07d13a8f,4dad26dd,f8b34416,d4bb7bd8,e5f8f18f,,,f3ddd519,,32c7478e,b34f3128,,
1,1,102,4,1,1,0,3,1,55,1,3,,0,68fd1e64,6e638bbc,db080e48,106063a9,25c83c98,13718bbd,9fb3e8f3,0b153874,a73ee510,d47edd32,bfeac7fd,496d0124,0ccfefd1,051219e6,3d5d2969,2873aefc,07c540c4,3cb7e3f0,21ddcdc9,b1252a9d,e2dcbcdf,,32c7478e,67dc6ad3,445bbe3b,93cca2a3
0,0,0,7,,1584,,,20,,0,,1,,68fd1e64,6c2cbbdc,136bdce4,8b3b6b2e,25c83c98,7e0ccccf,874ed57c,0b153874,a73ee510,b72eaafe,c1ee56d0,bc147791,ebd756bd,07d13a8f,520cb89e,c3a3820a,3486227d,fb299884,,,271d674e,c9d4222a,32c7478e,145ae095,,
1,15,0,7,8,24,8,84,31,77,3,27,0,7,05db9164,04e09220,b1ecc6c4,5dff9b29,384874ce,7e0ccccf,8379baa1,0b153874,a73ee510,3b08e48b,7579b566,2436ff75,8803181f,07d13a8f,f6b23a53,f4ead43c,e5ba7672,6fc84bfb,,,4f1aa25f,ad3062eb,423fab69,ded4aac9,,
0,1,1,12,1,381,14,1,11,25,1,1,,1,64e77ae7,59ab477c,10cf1963,72e84de0,25c83c98,fbad5c96,b2f574a4,5b392875,a73ee510,1c620f1f,d723b679,a4b380e7,1c73b02e,07d13a8f,9c25c3f3,1f2c4730,07c540c4,74fc71da,21ddcdc9,5840adea,ceae1bef,,423fab69,4f7b7578,b9266ff0,1a8cd4b6
1,31,-1,,,70,0,73,29,282,2,8,0,,05db9164,ca843edf,d032c263,c18be181,25c83c98,fbad5c96,6db9aa67,0b153874,a73ee510,3b08e48b,32d65f29,dfbb09fb,6e17ba4d,07d13a8f,e974eb9b,84898b2a,3486227d,0d40d1db,,,0014c32a,,423fab69,3b183c5c,,
0,0,1,,4,3055,,0,37,4,0,0,,4,05db9164,e04f8851,77f2f2e5,d16679b9,0942e0a7,13718bbd,209d1929,0b153874,a73ee510,27d15133,87fe3e10,9f32b866,3bd6c21d,b28479f6,9d0aa133,31ca40b6,e5ba7672,b1f2cae8,,,dfcfc3fa,,32c7478e,aee52b6f,,
0,,6,16,5,18620,,0,6,1,,0,,10,39af2607,38a947a1,a04c7873,386bfef2,4cf72387,13718bbd,e500bd33,0b153874,a73ee510,3b08e48b,a10c0fc9,0fc7ad7c,30cbe961,b28479f6,18447283,27a82b04,07c540c4,f42c5fb7,,,2e656253,,423fab69,ee70205e,,
0,,8,3,,202374,,,2,,,,,,05db9164,e77e5e6e,e5c504fd,a4b23df5,25c83c98,7e0ccccf,fa1400c7,1f89b562,7cc72ec2,3b08e48b,7fee217f,7638bc22,6e2907f1,b28479f6,571f6c76,54b3fbc7,776ce399,449d6705,2030fcf8,b1252a9d,edab5fcc,,bcdee96c,4ff11643,001f3601,06df1e06
0,0,119,3,20,4308,280,1,5,274,0,1,,35,05db9164,b7ca2abd,a935752b,d6b6e0bf,25c83c98,7e0ccccf,60daccf7,0b153874,a73ee510,3b08e48b,e07b8196,5091db5f,00e20e7b,1adce6ef,a5007c7b,6de617d3,e5ba7672,4771e483,,,df66957b,,3a171ecb,b34f3128,,
1,2,0,53,0,7,0,2,0,0,1,1,,0,68fd1e64,80e26c9b,14d33dd8,85dd697c,25c83c98,7e0ccccf,7227c706,51d76abe,a73ee510,5fcee6b1,9625b211,0b15ebce,dccbd94b,07d13a8f,e8f4b767,2d0bbe92,e5ba7672,005c6740,21ddcdc9,b1252a9d,acc04d6e,,32c7478e,1793a828,e8b83407,9904c656
0,,0,370,13,,,0,15,3,,0,,13,05db9164,09e68b86,f0b1c7e3,dd58b68c,25c83c98,,1f2924d9,5b392875,7cc72ec2,3b08e48b,3ec9c616,ef96987e,b55434a9,1adce6ef,dbc5e126,ffdcf1b4,2005abd1,5aed7436,ff40648c,b1252a9d,4840ae02,,be7c41b4,3fdb382b,e8b83407,49d68486
0,22,-1,143,12,1311,35,28,45,156,0,3,,28,68fd1e64,09e68b86,233378be,cb2156cb,25c83c98,7e0ccccf,65d3801d,5b392875,a73ee510,fbbf2c95,043725ae,44776637,7f0d7407,cfef1c29,18847041,54dd60b2,e5ba7672,5aed7436,21ddcdc9,5840adea,b39b1608,,3a171ecb,3fdb382b,e8b83407,eb9a9610
0,18,26,18,3,315,19,21,8,358,1,3,,3,68fd1e64,bfdcfc4a,d9002e44,2c2b7368,25c83c98,7e0ccccf,cd98cc3d,5b392875,a73ee510,493b74f2,4be3b87a,5202318f,b72482f5,b28479f6,2ed5bdad,69fe821e,e5ba7672,ffd53157,21ddcdc9,5840adea,1a263157,,bcdee96c,03a8e84d,e8b83407,82503832
0,,1,10,1,,,0,6,40,,0,,1,68fd1e64,942f9a8d,1e29dc2f,3a007444,25c83c98,,d9aa9d97,5b392875,7cc72ec2,3b08e48b,6e647667,17c6a8f1,85dbe138,07d13a8f,a8e962af,f1470e84,2005abd1,1f868fdd,5fd56cf9,a458ea53,be53ccf9,,32c7478e,5160a778,9d93af03,b172a55e
1,0,0,6,1,1671,3,7,3,3,0,1,,1,05db9164,d7988e72,fee56c27,2ae12994,25c83c98,6f6d9be8,675e81f6,0b153874,a73ee510,d1ebaddf,4a77ddca,c7246c5c,dc1d72e4,051219e6,28aed80d,45516e83,07c540c4,0f2f9850,e5e1bbb7,b1252a9d,b9366b01,,32c7478e,dc3b44d8,445bbe3b,06a75e35
0,,60,25,0,7742,,0,7,8,,0,,1,05db9164,4f25e98b,c6d7ae4a,fbd91004,43b19349,fbad5c96,7544e09b,1f89b562,a73ee510,3b08e48b,a847377d,bd191d90,7ca7ae3b,07d13a8f,5cedaf14,5fb2c498,1e88c74f,c04ce6df,21ddcdc9,a458ea53,f23f7e3d,ad3062eb,423fab69,9117a34a,001f3601,54ca28ff
0,0,5,7,,10409,,,3,,0,,,,241546e0,f6f4fe4b,8679dd44,e5a801dd,25c83c98,fbad5c96,f68913b9,0b153874,a73ee510,02bf81ed,f2f4d27c,87c5daf8,971b4ca9,07d13a8f,9ca59173,f9e311f9,d4bb7bd8,ca5a75f3,,,2ec8bfe3,,c7dc6720,c5cbfccf,,
0,0,1,,,10035,11,3,3,14,0,2,,,05db9164,9819deea,d68623a5,f922efad,4cf72387,6f6d9be8,b464b526,0b153874,a73ee510,b3d657b8,1fec5e61,b99ddbc8,95059b3e,b28479f6,1150f5ed,87acb535,e5ba7672,7e32f7a4,,,a4b7004c,,32c7478e,b34f3128,,
0,4,0,2,6,534,49,18,44,497,1,7,3,6,68fd1e64,4f25e98b,19156ad1,be35d4b0,25c83c98,7e0ccccf,e0386b63,0b153874,a73ee510,3013a9ec,371dae82,3c716df5,18fc2b1e,07d13a8f,dfab705f,feb53e98,8efede7f,7ef5affa,9437f62f,b1252a9d,06fecf7f,,c7dc6720,3bdab74c,001f3601,1bf23e93
0,,-1,,,124686,,,0,,,,,,5a9ed9b0,38a947a1,1bc3b471,f4a59cf4,25c83c98,fe6b92e5,c86e8c6b,0b153874,7cc72ec2,853f0ce5,4d8549da,47a0e9ff,51b97b8f,07d13a8f,cd764ff2,62f60446,07c540c4,a00a189e,,,c8c10603,,3a171ecb,7827330b,,
0,14,8,3,17,182,20,132,11,1910,1,17,2,17,ae82ea21,26a88120,b00d1501,d16679b9,25c83c98,7e0ccccf,3f4ec687,0b153874,a73ee510,0e9ead52,c4adf918,e0d76380,85dbe138,b28479f6,2ebbf26a,1203a270,27c07bd6,b486119d,,,73d06dde,,32c7478e,aee52b6f,,
0,0,31,27,12,10490,131,4,26,58,0,1,,16,be589b51,85af3139,d032c263,c18be181,43b19349,7e0ccccf,fb6ff985,5b392875,a73ee510,0bcbbcd0,9090b697,dfbb09fb,2fe66320,07d13a8f,fdb8cdb7,84898b2a,e5ba7672,d4328054,,,0014c32a,,dbb486d7,3b183c5c,,
0,0,3,190,2,1458,97,5,4,12,0,1,,4,68fd1e64,6887a43c,77f2f2e5,d16679b9,43b19349,fbad5c96,cb07389f,0b153874,a73ee510,d64dadf2,bbb1ed8a,9f32b866,a2f2ba1d,1adce6ef,521b6787,31ca40b6,e5ba7672,2ae4f30d,21ddcdc9,5840adea,dfcfc3fa,,423fab69,aee52b6f,445bbe3b,bb721794
0,,1,2,3,5938,,0,24,150,,0,,17,05db9164,d833535f,ad4b77ff,d16679b9,25c83c98,fe6b92e5,2ad73baf,0b153874,a73ee510,3b08e48b,0e0ed736,a2f4e8b5,5d00fa56,b28479f6,a66dcf27,89052618,776ce399,7b49e3d2,,,d4703ebd,,be7c41b4,aee52b6f,,
1,0,21,11,4,1851,45,6,8,37,0,2,,4,68fd1e64,421b43cd,54dd3037,29998ed1,b0530c50,fbad5c96,c6ad90de,0b153874,a73ee510,6a69ea7f,371dae82,6aaba33c,18fc2b1e,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,,,723b4dfd,,32c7478e,b34f3128,,
0,,-1,10,9,37683,,0,11,9,,0,,9,68fd1e64,7008ef6d,29bfb2cc,928f610c,25c83c98,7e0ccccf,08a323b4,5b392875,a73ee510,8813b9bb,132f13a7,f68514e9,9b73c1ea,b28479f6,602e38b0,6194470b,e5ba7672,02cf5d49,,,a2d1f99e,,3a171ecb,c9beb5ca,,
0,2,341,6,7,40,7,9,24,174,1,3,2,7,05db9164,bce95927,4534f671,13508380,384874ce,fbad5c96,14ad5567,0b153874,a73ee510,376bbe93,9ddd72e9,465181ee,37e99bb7,07d13a8f,fec218c0,1e5dae37,27c07bd6,04d863d5,55dd3565,a458ea53,54efba7e,,dbb486d7,45ab94c8,f0f449dd,c84c4aec
1,3,105,2,4,1,0,20,42,287,1,4,,0,be589b51,85af3139,d032c263,c18be181,5a3e1872,7e0ccccf,7195046d,0b153874,a73ee510,f1b45aab,4d8549da,dfbb09fb,51b97b8f,b28479f6,af8db00e,84898b2a,e5ba7672,d4328054,,,0014c32a,,bcdee96c,3b183c5c,,
